ID,Target
id_nl60mbt9pl,0.99321496
id_006dprrji9,0.43738323
id_rhx6osj7uv,0.98887515
id_w0drphurtb,0.9149817
id_kq1etrd333,0.77306867
id_1dejgjikji,0.0029371935
id_1crl5cs5pz,0.3269089
id_rurnp9izsf,0.98934746
id_ky4heuxvdi,0.011966972
id_j4bmjrmwlh,0.6778781
id_4m8y8m3ihd,0.8047398
id_ooeulak7uz,0.27541378
id_rhhj8gu63y,0.27841702
id_zz6odio3j7,0.9974679
id_n9pq9wevgc,0.004534136
id_lldyp8e7su,0.6904541
id_a09xf56bph,0.54242885
id_1lznxfmdjl,0.61484027
id_euf0okjudi,0.2131343
id_bnd5q07xqw,0.5282962
id_f003dy8yha,0.85373396
id_con31d6659,0.11527328
id_cegxf6v7fq,0.8983563
id_nr3am5r0b8,0.11532267
id_yqtlnmp5b2,0.00039311175
id_aljiohirdd,0.02228934
id_kfm0n7qaqd,0.0043381928
id_yt6mpewsr9,0.015400152
id_gftpdakptx,0.3892429
id_u0gnlsxg0o,0.672862
id_e15kpxw1em,0.008697506
id_2crevmcwf6,0.15016331
id_hjcboxmizf,0.016002027
id_lu2a0gha6m,0.9974716
id_gt5cehmm7j,0.9838489
id_w4o7hqdjtb,0.021561433
id_ptkpmzfzk1,0.8730185
id_zlb2luea4g,0.978044
id_dzde3a9y1r,0.011543314
id_oajr104yzm,0.73995596
id_rikjtf5wdu,0.78237593
id_nux4kajovg,0.33487257
id_27hd2jbbx6,0.18503973
id_rx27ze33vk,0.56976324
id_wac3dl8n0m,0.75054777
id_rtfmjxuiew,0.011480263
id_bgaclupix6,0.99163544
id_v8k3y4jzmn,0.55053294
id_dnivzrn8ba,0.05857191
id_229k2w5cux,0.91835165
id_uex7oiwqs3,0.9491947
id_92pyx8d97p,0.01773075
id_mfc8voq9zc,0.09809921
id_dlbvq8rztp,0.97606134
id_piwj2dofhy,0.9093465
id_2aj2wpxio5,0.11910861
id_7zzm9mv53o,0.99969256
id_rdxhxwoc42,0.08825826
id_dux11d48e4,0.41594332
id_0cddmb4cr1,0.57630193
id_f93zl4uarn,0.8707098
id_qgdwl5uiuq,0.099910446
id_2eawnmm618,0.998184
id_uedfixbt4d,0.31974548
id_xrmeqwf75d,0.3753311
id_izb958hrrz,0.011843105
id_jfahj86jj7,0.6166042
id_24fm56gp5d,0.054207243
id_qompnfvpb0,0.4173279
id_shatty91p8,0.62819195
id_rkjlfxysv9,0.22458975
id_kuepecolhx,0.04178934
id_oaer1ixzh6,0.28240785
id_z27lvwvc6i,0.5401529
id_xn97qpoodb,0.9545417
id_0d0ianz7cq,0.0052838195
id_epwvtwkgnc,0.12988815
id_00vgpdacte,0.94557256
id_mm9b5a2zfm,0.25766364
id_hdj3p22kw5,0.044171933
id_0w2a31lui7,0.8889769
id_r5zwfjj0rw,0.00015963922
id_cht55mdx11,0.9882085
id_12n0bn2xvr,0.6912549
id_lwvxtzdd6h,0.23201485
id_ese8c5gs7u,0.993256
id_uj4pv2mfd2,0.9221215
id_cfv2toxobq,0.58124876
id_pdkqvlij8b,0.9807344
id_ome9r4v0eg,0.9434955
id_fdducrno3u,0.77322114
id_vkx9d5kr68,0.0025115209
id_n9h8g8ij89,0.008238221
id_wetvwhnaiv,0.40427604
id_u79rj88s77,0.32762635
id_0d79ooz1by,0.39709258
id_xbepih4d9w,0.97457176
id_v8i0e1hjdu,0.7232927
id_evsmebfhql,0.8377455
id_alkhwchpqb,0.011115669
id_z1so55jbo2,0.94047034
id_h4lmx0qotr,0.91826963
id_oegeed9f56,0.029139252
id_4e7k3mye0h,0.94532573
id_f9f5qhlsd7,0.047136128
id_7eetdxkwhl,0.8884961
id_wpolvfxtfy,0.98841035
id_vkzhf4cbpy,0.004438217
id_tlhjct6n7r,0.2030452
id_qloe44deat,0.9995838
id_kqv21lvqna,0.9919595
id_jw80zk882z,0.54432786
id_yvnyueen1f,0.99325424
id_mvexqvnv74,0.0023659226
id_h41uaun0cl,0.219155
id_o42zap43wk,0.9843432
id_hg2kwbieaa,0.717952
id_05zq0uzpqi,0.9359743
id_jvv5u3a5lf,0.0039126542
id_dmyeyr3f1h,0.9925914
id_5jmz5pizat,0.21435666
id_050owa1v9l,0.94784623
id_nsjbao1lj5,0.4649486
id_uagl3rdgbs,0.9629081
id_jrpihf1b6d,0.8349092
id_z3q3y9dvvu,0.95544255
id_mc58d5v8sx,0.55052966
id_4bb0sp1tti,0.82798266
id_8j7lanu1o1,0.04985222
id_6drzfg6e4b,0.027431088
id_yv3daxa8lp,0.997735
id_un1mk5l41e,0.93847346
id_mpv5vh6xql,0.19956604
id_ozn78fk5lp,0.096076235
id_tickjj4bxz,0.073231176
id_d2ov7oklww,0.013168783
id_huqdkq03pm,0.84835154
id_c4ame7d1cl,0.08582384
id_4kokf1hseb,0.83057106
id_puj4b06x8g,0.00041028278
id_ztwlueai1q,0.7553483
id_c16ljy0olf,0.03440958
id_ycz8lfy5q3,0.19715686
id_lal7lbefv1,0.001562725
id_65c5glqvez,0.71220356
id_nob1mhbkcp,0.6265333
id_vtsldkxtu9,0.045798574
id_hekvumxqdq,0.2897449
id_9uxffto45p,0.7705988
id_yylqdlofkx,0.99996614
id_j6bcozg4l1,0.0036075055
id_cnwhzkcl13,0.11295075
id_ec5w7dfg3s,0.9818823
id_olkdw1ao22,0.0014841605
id_nsc6lwxifc,0.009046984
id_03yzrrb935,0.025844
id_8wdh6ppdy0,0.69365966
id_skvvn7y1pa,0.11582101
id_iwumt3r6tt,0.00016291915
id_c0dnibh8lh,0.28080142
id_nmzii1mrxf,0.013819448
id_2k1jxukhhx,0.9893497
id_1nrtosla6z,0.9975758
id_fzbblmjuju,0.3955483
id_k8yoxxnfzp,0.59050834
id_f686perjqa,0.09626295
id_smyiy7ndi4,0.010118693
id_vm92sl1etn,0.11008891
id_8s82dbkdd6,0.969858
id_70gusxziv1,0.0022871266
id_segefp4yq9,0.004515778
id_fuoz9tn538,0.021334035
id_fq64m8vz37,0.20103091
id_lrjl19yf57,0.9962114
id_ct4ls0gnff,0.8348187
id_78hm21kauv,0.8525202
id_8kpbfs9ioi,0.036676936
id_ey9oh22nzq,0.043786045
id_aewzn8zhv3,0.96856445
id_fdn0d739pj,0.81936234
id_wwet73xr5n,0.99689937
id_q9ywxjqu8z,0.054511458
id_lhkpg0kw9j,0.00115002
id_bfriej9kue,0.1140348
id_f1vswt69g7,0.036611643
id_kedzjuguns,0.00015815909
id_vqmb4mlszy,0.8601628
id_4sf50h28vv,0.007957804
id_s15tc6bmwn,0.79482496
id_wgrhr8v9r9,0.9169438
id_gowp45mxpr,0.18616207
id_o7fgaosp5n,0.009990034
id_ngtbmk7erk,0.11241824
id_ko6o3gqa5d,0.18245181
id_tsqtbw5l7k,0.13932467
id_l7kcmbu6z7,0.8481595
id_p3ijhn8bqb,0.99704844
id_kd8ddxvqvg,0.9363864
id_m8ayttjhpy,0.97851163
id_az232y5jcl,0.6072446
id_vt00gp4w3w,0.7805822
id_ewhsfpp261,0.92776304
id_ydx3q1vi2h,0.06671326
id_q4zzscdfpr,0.98746336
id_98n49k9pnm,0.04964813
id_g0grorvcts,0.25823364
id_297lnd514l,0.9817888
id_51hmnapoth,0.48255557
id_xe1c3zoeax,0.015589888
id_2sih3i1szw,0.01272087
id_h3my9udrd0,0.59151
id_6jxnaahvws,0.04465921
id_xncmsknxxg,0.24118924
id_ytau9t1fnt,0.9934511
id_fbbq539gq3,0.7107302
id_c4zgfuuchz,0.009510812
id_ztpdqjnic3,0.97438055
id_ji8ddjgj8u,0.15943342
id_cwxnymqky7,0.6637664
id_vczxohflvd,0.8777281
id_gi8dzzgb0y,0.14161001
id_hgv1uuyrkf,0.016482417
id_muslfn5d53,0.99640024
id_xxzukn1ebr,0.01985727
id_2iha8uzr5u,0.02712533
id_su4eec8da5,0.8881422
id_0drmzj8lz7,0.032225203
id_ficvqbp04c,0.1426127
id_fd1q3fd3ew,0.89380735
id_mghzym31ex,0.9600489
id_9jro6f0sez,0.0027828205
id_qwj9vaae8p,0.013741532
id_u9ylkmlwlm,0.024834145
id_yuwplson5g,0.39513412
id_5ol1em6arx,0.23887819
id_ynvupmk2ge,0.5851985
id_96ugiq844l,0.13180137
id_wphl6srtlv,0.4779082
id_8c9asw9j9a,0.30859566
id_xo0r8c8evm,0.15148742
id_0f3pvkn18d,0.8976158
id_ftamyo7e0d,0.33129716
id_r5xfbaxm4q,0.03753941
id_jzjf8p3pnn,0.9973526
id_nobloo5o9t,0.9782074
id_0gwxzkyoey,0.0016772776
id_5463bnts4v,0.00017484567
id_67q5j2b3fk,0.9227079
id_jv3o434rnu,0.17883751
id_90kx1ovcfs,0.064218156
id_t3g2d324qj,0.041150406
id_jerpvcr60j,0.009016917
id_jjs18xqzav,0.044606242
id_srnbkxc0kw,0.32570574
id_402rpizm2v,0.95188504
id_kscorzq26t,0.0073925136
id_ph9gd5jxtr,0.5081063
id_fijnrjx01u,0.028053522
id_xefdpe0rz5,0.48458895
id_cihvh6v1jj,0.0023904105
id_xs66uchom0,0.0070243827
id_50jqm7apr2,0.38371232
id_qwxkx3q8g7,0.8117432
id_8ee1lx7wew,0.07023052
id_ccc9ldq7ce,0.605227
id_14lrfmsd5x,0.9899249
id_db8i5qinpc,0.11955215
id_ot85b93jli,0.9783488
id_7cejdqxhku,0.8249341
id_3g772hqr4l,0.011862513
id_7y7bkoluyr,0.77737963
id_02ceqfqr86,0.40722513
id_nmhtnu7n8a,0.5755899
id_h7nmw3kryp,0.80576235
id_w2frmpusj8,0.9447686
id_6mvf7ertw2,0.93670505
id_5gqrrmczoj,0.1285994
id_3atbsah2wk,0.014934994
id_kt5k017bef,0.94946676
id_to9uxvrgbg,1.6859512e-05
id_ej6143v0uj,0.9675
id_eiqrvz28c0,0.1041907
id_7n896rqsu1,0.99635965
id_azw1stwbjk,0.97650105
id_xc70vvyw57,0.25502357
id_gaodctc2nq,0.97086596
id_0scnsrqpbx,0.0059570973
id_ab2lf77k1p,0.9721825
id_xk460a33sc,0.18593116
id_qo3ibesjed,0.994517
id_2ej3yu3992,0.00019075695
id_gakdoggy2f,0.76384926
id_fuprok7bsn,0.9378991
id_8rwtyr378k,0.06611012
id_vvc8rnmvqm,0.8982798
id_adae3edmv4,0.06915296
id_bakejlxkps,0.7208614
id_qil46we7e9,0.013579645
id_x29j23tp3x,0.015754048
id_2nkz0ul7og,0.9914146
id_7vj2vsbm0h,0.76628166
id_508ibzpa9x,0.033673555
id_q1c745jc84,0.008721825
id_6eov3q4vmc,0.96383846
id_8ys2veyckt,0.8397798
id_pu9ly0jbge,0.03212121
id_h04on29enp,0.65813744
id_7kjw67s51a,0.99775654
id_29fa254en2,0.530464
id_pwozbi9a2z,0.0039902595
id_nt07mju26x,0.0003630134
id_hv64r207u2,0.03503693
id_x5m6bzaz30,0.0020414044
id_s8dlz25nbb,0.004835333
id_3otzbqty3m,0.8689576
id_fhukbs7q89,0.21395506
id_xjvv3a813q,0.86329997
id_ouj8j0j2zp,0.14231315
id_1nk9drvqvt,0.5677796
id_9rcrdtnton,0.21698457
id_leuest1d6h,0.031943273
id_ubdfh1ti09,0.9931331
id_0bvf75f45r,0.30446693
id_gp6oz0lpfo,0.97471285
id_l2i9h3wiwy,0.23126426
id_gg1n0m9q04,0.99784696
id_kntltvyvnn,0.96714145
id_uybn2jsrlb,0.012286422
id_p8z2arsbxi,0.75055677
id_ijylfw4pk2,0.018897979
id_ixv0go3e8k,0.45953846
id_nonnbyd0sh,0.85356325
id_213m74wa1e,0.29013395
id_cktv1i30ko,0.0065638884
id_86lj7t9gma,0.7616194
id_qfd4yj4qz2,0.9976076
id_0pda3ds0sv,0.9898666
id_rz7wgoslwd,0.3625229
id_zkarvnhvue,0.08465148
id_2zkj3i3wfp,0.22223555
id_s37y3p100s,0.101354055
id_46viows667,0.67633384
id_m7rk5vduoy,0.026662404
id_svlnhwe515,0.6927479
id_dhx01ox97v,0.78757715
id_chyno535q5,0.12996818
id_hvsmx7zdi6,0.16259494
id_lsn71hzv27,0.58014536
id_zdzlvkzxwq,0.18597643
id_4qr0m4p5j7,0.9080999
id_s5urcmnkcy,0.9757154
id_gg77j7xvdd,0.009927148
id_ccmeerm0d8,0.9836268
id_1npnxjykja,0.19037126
id_sg5k4ose4c,0.28197536
id_viguy5uw15,0.09615341
id_ylhu0b6lz6,0.21783224
id_fv1en3hvaa,0.957983
id_ihpmlaeowz,0.5687211
id_cktlozn2yn,0.4058522
id_2bxwdnae75,0.69879186
id_0eohtharyb,0.00040957783
id_vkaumbz374,0.62146854
id_5slkc3fujy,0.00224009
id_xlfzx1rb4i,0.006167957
id_pqe2yuo2iz,0.7079126
id_sv32fyshqq,0.6441676
id_nm9d8ail4i,0.6411734
id_914kq9wev7,0.0040771407
id_wpp1iks2cj,0.7136826
id_sa9e99bmlt,0.20975745
id_t14cbwbgid,0.019043736
id_fngrhehwku,0.9535448
id_afzzt3ujc3,0.99400806
id_fwx14yjnkn,0.16946386
id_sgajtuen13,0.9998907
id_5cj2f3m43r,0.002816088
id_9zt56kwec1,0.9259586
id_yj705gw2sg,0.16951168
id_y3jqam233q,0.070958294
id_7lrw4k50to,0.5349211
id_rb33359cnn,0.99966
id_yg2pywjbzj,0.51878303
id_77h6rv8sns,0.0065326765
id_08goxmrrx5,0.10415732
id_wjndl3z09w,0.7816226
id_7rpl33yv2b,0.012536505
id_2jc1oe2y0t,0.97801185
id_aux4evoovg,0.17899464
id_90rnbzs1sc,0.3375224
id_0vrwuipe01,0.99659854
id_px8zaq0i0s,0.2726144
id_eliy3epokl,0.0949284
id_tz72vniqbp,0.90840834
id_5lihra81yh,0.9108977
id_ysg6v938zo,0.99828005
id_943xsal5rr,0.0037320764
id_63wi8fyngz,0.10730438
id_7bw303vtdy,0.79388654
id_tych970zd3,0.29138502
id_bubeuicjsy,0.988713
id_5e2lk2hnol,0.00748368
id_pa51q13u81,0.0006778257
id_c5ctkoo36o,0.018832412
id_py6j9b9k29,0.9732458
id_j0f61rddjg,0.94172263
id_1883ik5w0k,0.9568307
id_jld9h6brmj,0.003842243
id_ssi1tdcrbj,0.07454513
id_odd3x3e5mo,0.03729843
id_7axryhzjxe,0.050878577
id_be5pspkxwk,6.412051e-05
id_9vs2ga93js,0.72743714
id_q101wu4kwe,0.12860186
id_c3oi2rpw19,0.012101976
id_gj8yibagrt,0.037539627
id_9k0varsfq8,0.25281796
id_wlj2dsfcrd,0.53527474
id_ixreu6k5hx,0.85836756
id_9pd8y8yb8t,0.009099123
id_acika0enlv,0.8167159
id_csesxgrf35,0.961656
id_rewlnm04mk,0.07791341
id_asqbnyf66y,0.9540542
id_gjm6ckizfv,0.9985544
id_kpycne2hyn,0.33726504
id_a3qtmp9bku,0.9285171
id_0fl1n9uujr,0.0066610705
id_qxakp3lso4,0.031735316
id_jumqga3yt8,0.009934228
id_2t1j27s7iy,0.081092216
id_lb996odehb,0.98316824
id_cfkcmbbhws,0.67790693
id_haafu2a1oh,0.88115233
id_qrr1ol1l90,0.99091256
id_m01zm0lk68,0.03591324
id_fmxfrm4ope,0.0023605577
id_u9w8bvz8dl,0.94569033
id_y7sryd3dld,0.008830302
id_873xpsr0r2,0.39341778
id_6jxb4re48j,0.12650952
id_rp07xs8mb1,0.040995963
id_4a3zwhujuv,0.30612168
id_lrg6efnc3h,0.5151826
id_wv0rdk9c44,0.5960878
id_55s6flztob,0.48769388
id_twfyewi49k,0.4078578
id_9qcb77v6hc,0.05487819
id_rrjh2nch76,0.90021235
id_w4rnm4bltr,0.61077845
id_1f42x2xssn,0.020896588
id_d17gxnysdi,0.11068572
id_6b2jklbp5y,0.14185192
id_flmup6uaxg,0.013686637
id_0tqd7lmza5,0.07664069
id_e1xmz79aov,0.11069733
id_y1nkpp3ji0,0.9217662
id_7fanlfxwke,0.014126199
id_fia1u44b2v,0.9974136
id_elensf0cr5,0.9100552
id_23fmbtvwu9,0.07702409
id_hfwtu4jdzc,0.8215887
id_wlufxtym2y,0.93996155
id_ejuoccz2h0,0.029400337
id_z20r0lccl4,0.049456507
id_x6ujbje8pe,0.8965806
id_5jdeotkfqg,0.028669024
id_2r09dpae1z,0.0015302635
id_hj4a1pjx7h,0.9744874
id_otq7tmopae,0.021369928
id_mp9ezctori,0.99547833
id_egctlibd3k,0.9971974
id_odo6di6gnb,0.59995335
id_eklnws7dvo,0.014707683
id_2khyjurytt,0.013164738
id_nn83y5m2rd,0.58662
id_wqxcvdss5o,0.0029483372
id_slt8x72mjp,0.010847245
id_ltu5dzyfrz,0.022021761
id_gkxgmnk5zu,0.00019140374
id_jmo5ep8pb2,0.5298087
id_td5qf2bbv5,0.97572577
id_cg6uqslvn8,0.7100203
id_hyeb8f0t5m,0.35747814
id_tl3dxa6otv,0.993768
id_p184zmsaxi,0.9976739
id_bpr6gy2sqa,0.030833941
id_psql3uoskv,0.0076073674
id_9cp6siv55l,0.08729838
id_37q19el0hy,0.11725494
id_xh8r0d0y8b,0.9857129
id_i796f43dx9,0.28828427
id_5slowtif1u,0.39424127
id_dq7ez9aarg,0.4501181
id_1rv43g4tpg,0.30232424
id_vfl8ik9qz7,0.00027551595
id_yzlzpxpqxh,0.011853472
id_etbtyo6qs1,0.9965879
id_izswu0518w,0.0017476595
id_yy5cxydvne,0.87780917
id_15r74osswc,9.7104574e-05
id_lht00l7ssw,0.9767518
id_m3ca999gbd,0.14294495
id_k40tcb2j86,0.5837806
id_khjnh9t8tv,0.9911301
id_0vjn3av2wf,0.10251754
id_pm4vlwxb4m,0.25408727
id_o7g7bghtb3,0.5130821
id_uf9oqlpbgn,0.5782101
id_hlrz1c73jt,0.61750317
id_ovn9yyfyzg,0.0029663423
id_rbuz4fwclw,0.54895073
id_jdlhb9jpw2,0.1788431
id_wc05zvudxl,0.008466656
id_6d6fh7g7sw,0.8976678
id_efc4uw5zfe,0.57658243
id_6ixrncegi0,0.5408441
id_pjltv2o1zt,0.60326433
id_gbcyk412fx,0.45816374
id_s36rszslud,0.8854071
id_jse3zzizut,0.9852292
id_js5deftoio,0.1589838
id_lvi9l9sdwv,0.83567935
id_v6fxho15pk,0.8260934
id_bm0a6yulqq,0.0636953
id_abky3z3w62,0.9928362
id_dvtl5kqbdr,0.99862945
id_w459xn8bqm,0.96874464
id_c9y2ragbzi,0.029702384
id_x72k8gaf7s,0.5189252
id_9ugnkvno4r,0.18100314
id_1mj3unp4rt,0.0048325984
id_f41kp108le,0.14039984
id_3idu7g7so2,0.0863337
id_dx6hvjaqsh,0.18331335
id_bx3w9in9u0,0.7150667
id_kd57uqhjs5,0.77319705
id_z4ls0dc4x2,0.062014975
id_hcwzwu7ed5,0.09473093
id_g1cratuw4l,0.69854486
id_njap7s293w,0.43139958
id_3u33vrxqtn,0.94035745
id_kh2h970e4u,0.3080422
id_hjf97aivea,0.005070641
id_83dx0e8lui,0.43006462
id_izbn87ryk0,0.77896076
id_1j6wwbd3b1,0.02937675
id_6ok8fa5hj3,0.01034942
id_mjchmhljqz,0.9207242
id_8oc5kcasz3,0.28918192
id_edp5v806no,0.96013796
id_ocqcpubzf3,0.009231774
id_38shu4vdwo,0.08419922
id_kip701624m,0.051207338
id_lzttpompy4,0.006852885
id_bfdopy303m,0.26365474
id_p71bkwkmkc,0.117459424
id_1is3qnqcey,0.003372308
id_17vjnb3d7m,0.61142135
id_l5o7wllzyj,0.9870176
id_di3y1j4e8h,0.052918445
id_ckfj4y972t,0.10651608
id_hqeoygjqvn,0.84471416
id_8k5y6aufog,0.9405853
id_wvtjjo6rfo,0.9402789
id_89v3lrhyh0,0.99131995
id_xi4nyqouts,0.9871417
id_fo8lt0u79x,0.8208116
id_ybnt0d76sg,0.48278204
id_fuvn28sse0,0.61306554
id_937rs3ypkt,0.37769815
id_17wxwf8rr1,0.27341157
id_2706265u7n,0.6372955
id_46bs6aj6jw,0.05826069
id_8xze50fjqg,0.024365475
id_k4jwbmauwm,0.08935295
id_neocr69h8e,0.8944738
id_2b8g0n3phu,0.1542502
id_bwawh7fvh0,0.5013399
id_4v9rk42v6h,0.5641105
id_wubew2nkpf,0.1270771
id_vl7qkjp7tn,0.00048590812
id_gyrumz6x00,0.92166036
id_k5mitj9n67,0.02796802
id_sr6iqibu79,0.09641349
id_tgb9t0fi65,0.5967511
id_a4i0yvt35f,0.22869278
id_umfci6j4vy,0.9955466
id_ifdmj96h2d,0.4709301
id_7v9qfaf8zl,0.06646389
id_tplibb0xoj,0.5600995
id_8babxhra3k,0.9146025
id_ru4puznioh,0.8500282
id_v8bvcnvcrq,0.35270292
id_2t32pwe35m,0.94126284
id_lg2p6axnd0,0.00039035428
id_1lwrzmfspr,0.946483
id_f1gb8vpwcg,0.98903346
id_lstjr21vnf,0.48531008
id_6c9qdik5ia,0.001140951
id_e9vs7w0qu5,0.3621762
id_zzarpj5vny,0.067316145
id_kufzn12uu4,0.013871062
id_1sn3fowk5i,0.890984
id_v1qyqt4994,0.84485114
id_jobgjg408e,0.046437304
id_isi5bmkjyt,0.03248822
id_425h14o8xo,0.0010145254
id_pz73vbtkig,0.99627894
id_iiim67st4i,0.0003007809
id_nczv7uykdj,0.5844879
id_4ar2r79072,0.9993284
id_72ubsrm3bu,0.93829054
id_odmwfr6mkb,0.019683046
id_r7nj5n4pog,0.97997713
id_rfl5azt47e,6.7646535e-05
id_psojaqpztk,0.38826635
id_g419ykg1mk,0.6779403
id_0pgtzudvpp,0.5392939
id_trbo69ir66,0.470584
id_dwmm2ihjts,0.79822356
id_830ba0lzl6,0.36981428
id_tinjvpn9c8,0.16241567
id_n5ywulwxa3,0.73256254
id_ezwtdf0bqg,0.17228837
id_l8cwxzomb9,0.02238405
id_scf5jyz5sa,0.35783035
id_4nan3bgej5,0.9863366
id_8quacpkk5k,0.39720964
id_v1ost6vua0,0.84723336
id_6vs4rg80z1,0.021494182
id_50zyswedrf,0.7310762
id_z5m78vfb8w,0.79508394
id_bf4gmoj3zs,0.012977652
id_qmk79idj91,0.87623125
id_mbrqrukekg,0.100979224
id_okgg16m3pj,0.99942183
id_tn6vhly05g,0.90990764
id_ndgd5vzzr9,0.047371805
id_g8avp553jx,0.14129001
id_2via1e1kke,0.2559882
id_djwyh0e11m,0.10514167
id_0ha4r9wgn7,0.38596398
id_dl5iz3iuju,0.783008
id_wj1ypvnfi0,0.0016987433
id_xhh3so2kha,0.73661494
id_nex5rclgvn,0.6826313
id_ewpog5mldy,0.549514
id_ofpio96ndu,0.0062278616
id_amjtrugb5o,0.021168187
id_s87dy38jhj,0.18886963
id_sqq945vv8r,0.99990773
id_06ladun3z2,0.048050664
id_o43oih7lxi,0.99949825
id_70wm36m0fe,0.70325255
id_fnztllrprf,0.99081147
id_890dsztpqz,0.026854932
id_ylr3ond6s5,0.12654664
id_g34aon3tvx,0.98177034
id_oymq24wjd0,0.5717252
id_fofefu1gry,0.07687369
id_9xpfq6vfeg,0.86319613
id_nvb81pz1kg,0.46944156
id_2xvgwu3myo,0.0020881789
id_4qw6cdfc77,0.7944843
id_ogo4qmorg0,0.99815935
id_0jxh8do3zd,0.99365646
id_fjzbas6kbb,0.9467145
id_gsjc01b13k,0.49354565
id_oq7qacp97n,0.0031886841
id_55kavfswnj,0.06464188
id_ay4399fx06,0.07630043
id_ve8pcvv3lx,0.982093
id_jvh3e0ssn9,0.46132463
id_m62i4sv0hn,0.3397472
id_vd5oq2h2t1,0.99397165
id_n9tfwo7wl2,0.08450256
id_ohh2g3vpe1,0.10601766
id_4fwrzctakl,0.05439359
id_nu938zn3vo,0.09420244
id_zgnojihh0u,0.6978107
id_9k5stdnj1g,0.49197665
id_oago5n0swp,0.20827278
id_d4sjqirud2,0.7032571
id_msklci63bh,0.89163727
id_xmwz517uvg,0.10251177
id_5ya73my0zk,0.99625313
id_4bfgu6p0eb,0.99836105
id_4va72kxfii,0.010739524
id_6h1wwluz0h,0.99786586
id_5z7mxzul4v,0.0775012
id_9ya5j0gk0m,0.13640296
id_yl74oo1wb2,0.99969494
id_gtzv5v2q8o,0.0006494447
id_xfj3ltee3i,0.9992441
id_wu3tvd92er,0.18144384
id_n760b385io,0.9578705
id_aqz5zwlgzt,0.22452857
id_jokq6qvk86,0.0135995755
id_a0d679qm4b,0.4154243
id_23agln8b0z,0.24474782
id_n4cdhbpmfs,0.114478186
id_wpq5xkva7c,0.073225975
id_lfehdd9uql,0.0028518345
id_ptl0pon167,1.2432535e-05
id_j9r1zqhrox,0.710227
id_urpp8nyld9,0.02686889
id_dohia5d0me,0.16415033
id_md7qjmnn8z,0.1782527
id_fvbxo0l6wz,0.6551266
id_e9qr14otpr,0.058991365
id_sy8qibl8c5,0.0007763681
id_1zjbybm8pw,0.00069809164
id_udi3iq3rbs,0.69229317
id_hjnm8j8l3j,0.76742804
id_7nducl79zr,0.00167121
id_7utjuk5ali,0.003827855
id_bmkv3weaz8,0.3296531
id_eqlaycs8ez,0.47764078
id_7wclh3xkxo,0.7120267
id_4bcpt04d6d,0.9870275
id_0bpdhxu5ea,0.027123526
id_zueddqyshe,0.021562183
id_ggidr8qk1g,0.9780759
id_2t0z9am8gk,0.028358988
id_66n5yhi9xc,0.24171987
id_cdi1ci7n87,0.1690817
id_1ekeyadtrs,0.1389238
id_z6bh7iosnl,0.7999858
id_efhupmwljf,0.10602719
id_h5jzbcsv23,0.60520405
id_onc2bxffwe,0.027194368
id_ejidek3u2g,0.003974021
id_h0tzt8b4hr,0.33182976
id_oc9n8we9hs,0.041316643
id_swpae4bs1k,0.9865566
id_2wsjfrktq9,0.12374228
id_lhqtm5bydj,0.026164457
id_6bn7sr17aa,0.98163533
id_0l5qkodgo8,0.9951965
id_ewws2twyde,0.00012840245
id_f6dwdncp2k,0.004027098
id_0nb1z5g3zy,0.004554239
id_udznaumspc,0.23241054
id_md68woi7m7,0.9954965
id_3q49xe54jp,3.824479e-05
id_sq8ev2hxz0,0.9089444
id_78myh3hgw8,0.04100543
id_rjm87etino,0.17449285
id_uxtmhue6uu,0.72788423
id_6z33cfr8v8,0.73812664
id_ja70v3vl1x,0.19962966
id_lenaq61p8g,0.56573135
id_d3lj5k0a8y,0.06111852
id_5lom16x02y,0.9870918
id_w7p6uxqbro,0.81353277
id_yelolhkwwv,0.5763248
id_dfrz447a60,0.14674449
id_0culd0a3ij,0.8750132
id_hupdm0fmhw,0.12383423
id_iv7uvjh38f,0.6188397
id_wlte29oozz,0.2685062
id_mgpri1kjv0,0.33897203
id_2pll6jdg38,0.44226056
id_2984yw6bpl,0.10793237
id_j5go3jh4ee,0.9985373
id_hzjhdgfk7b,0.002205412
id_0v7ibqyac7,0.65717864
id_ez94qejc9l,0.010338408
id_hm30q7p0dr,0.99427706
id_ceiyl0y7b1,0.8774323
id_wkdth42rjv,0.6676146
id_kyy4fsxtt4,0.008797951
id_83dzh2oj3a,0.952852
id_wq8mvcrram,0.9184544
id_p14gv3j6r6,0.86578536
id_wuzzx4ur8f,0.9923751
id_qg8jzz69fn,0.050413135
id_ndvunkqhup,0.0048570647
id_ukvie2o2o4,0.08174086
id_mgdbx50fsq,0.45162278
id_4r8j03ow8k,0.020288983
id_mrgte10qce,0.017262043
id_u4qcl0iiwr,0.48998442
id_4j3rhe1l7m,0.92933106
id_ys0hqk6x0d,0.049433816
id_apd978sdvl,3.7640038e-07
id_eot3v5x2bl,0.61646473
id_xp8xi32iza,0.008813745
id_90jrfvuio7,0.9950122
id_cg03c15fcu,0.022548752
id_j1qq1qgheg,0.18017974
id_kf5tbeqf8d,0.9897433
id_ei7hm8f04n,0.3931658
id_bc0f3pjt04,0.9866403
id_g9un36lya0,0.0057706577
id_jocj2bzzv7,0.9950014
id_u82ha0q29l,0.30427736
id_albpxozu00,0.9465201
id_l2pb2lgu3z,0.07915537
